トムはわかった。	Tom understood.
道は容易にわかると思う。	I hope that he will find his way easily.
老人が考えを変えるのは難しい。	It is hard for an old man to change his way of thinking.
料金はここでお支払いください。	Pay your fare here.
トムはそれが得意だ。	Tom is good at it.
何書いてんの？	What're you writing?
この二つに大差はない。	There's not much difference between the two.
あの子は海辺の貝殻売りだ。	She sells seashells by the seashore.
トムんちは、おもちゃでいっぱいだ。	Tom's house is full of toys.
健康にはいくら注意しても注意し過ぎることはない。	You cannot be too careful about your health.
彼女は事実を述べていたに過ぎない。	She was merely stating a fact.
近所の人たちは皆その知らせに驚いた。	The whole neighborhood was surprised at the news.
たいへんお手数をおかけしまして申し訳ございません。	I'm sorry I have troubled you so much.
この本は中国を扱っている。	This book deals with China.
この道沿いに行ってもらって、銀行の所で右に曲がってください。	Go along this street and turn right at the bank.
僕はただで切符をもらった。	I got a ticket for free.
そのドレスどこで買ったの？	Where did you buy that dress?
彼は放校処分にされた。	He was expelled from school.
祖父はいつも何やかやぶつぶつ不平を言っていた。	My grandfather was always grumbling about something or other.
トムは滅多に笑わない。	Tom seldom laughs.
はっきりとは分かってないよ。	I'm not exactly sure.
私のアルバムを見せてあげよう。	I'll show my album to you.
彼が仕事を辞めると決めていたとは知らなかった。	I didn't know he had decided to leave his job.
以前ぼくが言ったこと、あれはね、本気で言ってたんだよ。	I meant what I said before.
何買ったの？	What did you buy?
その女の子は母親にとても似ている。	The girl resembles her mother very much.
彼は彼女に本棚を作ってあげました。	He made her a bookshelf.
まるで月面を歩いているみたいだ。	It's just like walking on the moon.
野生の花の研究が好きだ。	I like studying wild flowers.
ええ本当に。素晴らしい時間を過ごすことができました。	We had a really good time.
いつでも好きな時にいらしてください。	Come at any time you like.
トムは母親のオートミールクッキーのレシピをメアリーに教えた。	Tom shared his mother's oatmeal cookie recipe with Mary.
父が私のためにおいしい昼食を作ってくれた。	My father made me a delicious lunch.
私はとても猫舌なんです。	I can't eat or drink very hot things.
トムは泳ぐことが好きです。	Tom likes swimming.
トムは昨日の夜、メアリーの夢を見たと話してくれた。	Tom told me he had a dream about Mary last night.
病気やけがの程度が非常に重く、回復の見込みがない人をどのように扱えばいいのでしょうか。	What should we do with people who are very sick or hurt and can't get better?
嘘つけ。	You're a liar.
一般的に言えば、アメリカ人はコーヒーが好きだ。	"Generally speaking, Americans like coffee."
彼らは私たちの居間のソファーに座っていた。	They were sitting on the sofa in our living room.
皆さん、独身なんですか？	Are you bachelors?
何しているのですか。	What're you doing?
それをしなくちゃいけないって分かってるんだよね？	"You know you need to do that, don't you?"
砂糖とクリームを少し入れてください。	Add a little sugar and cream.
私のパソコン、すごく遅いの。	My computer is very slow.
トムはその答えが分からない振りをした。	Tom pretended not to know the answer.
食事をしている時は仕事の話をするな。	Don't talk about business while we're eating.
１つの部屋に一緒に住まないか。	Why don't we share a room?
何を言いたいの。	What are you getting at?
我々はダーウィンといえば進化論を想像する。	We associate Darwin with the theory of evolution.
簡単な事じゃない。	It isn't easy.
彼は飛び起きた。	He jumped out of bed.
ミニスカートとマイクロミニスカートの違いは何ですか。	What's the difference between a miniskirt and a microskirt?
手すりにつかまりなさい。	Hold the handrail.
私は賛同しなければならなかった。	I had to agree.
明日は何も予定がないんだ。のんびりするつもりだよ。	I don't have any plans for tomorrow. I'm going to take it easy.
虹は見えた？	Did you see the rainbow?
宿題やった？	Did you do your homework?
この試験に受かったら、来月卒業できます。	"If you pass this test, you could graduate next month."
転ばないようにね。	Be careful not to trip.
このトラベラーズチェックを両替してください。	I'd like to cash a travelers' check.
トムはまだ未成年だ。	Tom is still under age.
私は気分が悪い。	I don't feel well.
彼は夕食後自室に引き上げた。	He retired to his own room after supper.
できるだけ多くの英単語を暗記すべきである。	You should memorize as many English words as possible.
顔赤いよ。	You're blushing.
彼らは一時間前にこの町を去った。	They left the town an hour ago.
一時間以上も待ったんだよ。	I've been waiting for you for over an hour.
これでは長すぎます。	This is too long.
私はテニスが下手だ。	I am poor at tennis.
彼は過ちをあからさまに白状した。	He openly confessed his faults.
この問題を解決するのは簡単ではなかった。	It wasn't easy to solve this problem.
トムはスピーチをするのが嫌いなんだ。	Tom doesn't like giving speeches.
嵐がこなければもっとはやく着いていただろう。	"But for the storm, I would have arrived earlier."
今日のテレビつまらない。	TV's boring today.
あれは私たちの家です。	That's our house.
彼女は彼氏からプレゼントをもらった。	She got a present from her boyfriend.
俺は人間だ。	I am a man.
まったくです。	I agree.
